"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","Class"
"173",0.0457160296025025,0.0261539635309377,0.0124818799114977,0.00714122224765393,0.00653086137178607,0.00517280842298009,0.00373846036469062,0.00448615243762875,0.011108567940795,0.037445639734493,0.0795757991912718,0.127306019684138,0.145006485084306,0.134126802471962,0.111940184634165,0.0872968642710002,0.0694285496299687,0.0523994811932555,0.0324101625085832,0.0205233844510567,0.0172121766994736,0.0139162279697871,0.0110475318532082,0.0110322728313115,0.0103913939116503,0.00985732814526589,0.0106965743495842,0.0113221942473487,0.0129854276340887,0.0150148775463493,0.0191805905241474,"Background"
"174",0.0493476768139162,0.0308537422751202,0.014373998626688,0.00956740672922866,0.00946059357595178,0.00764476997024491,0.00633249408712902,0.00570687418936446,0.00630197604333562,0.00610360875867857,0.00584420538643473,0.00628671702143893,0.0068055237659266,0.00634775310902571,0.00622568093385214,0.00505073624780652,0.0046845197222858,0.00477607385366598,0.00453192950331884,0.00552376592660411,0.00485236896314946,0.00534065766384375,0.00532539864194705,0.00482185091935607,0.00541695277332723,0.00506599526970321,0.00527962157625696,0.00552376592660411,0.00698863202868696,0.0115663385976959,0.0221713588158999,"Background"
"175",0.107270923933776,0.110521095597772,0.121263447013046,0.120561532005798,0.127489127946899,0.107789730678264,0.0869916838330663,0.0693675135423819,0.0519111924925612,0.0338597695887694,0.0258182650492103,0.021011673151751,0.0177157244220645,0.0137331197070268,0.0143282215609979,0.0154421301594568,0.0184939345387961,0.034378576333257,0.085999847409781,0.215091172655833,0.432013427939269,0.567895017929351,0.544640268558785,0.495246814679179,0.460364690623331,0.426611734187839,0.394476234073396,0.352788586251621,0.328801403830014,0.31441214618143,0.314488441290913,"Background"
"176",0.0576180666819257,0.0366826886396582,0.0275883115892271,0.0227969787136645,0.0250247959105821,0.020706492713817,0.0183108262760357,0.0179293507286183,0.0185702296482795,0.0307469291218433,0.0548409246967269,0.0908064393072404,0.103334096284428,0.104234378576333,0.0989852750438697,0.094193942168307,0.0922560463874266,0.0954757000076295,0.0923933775844968,0.0970931563286793,0.112825207904173,0.1228656443122,0.121507591363394,0.120943007553216,0.120653086137179,0.116411078049897,0.115098802166781,0.117586022735943,0.115465018692302,0.120927748531319,0.130907148851759,"Background"
"177",0.0500953688868544,0.0292668039978637,0.013824673838407,0.0093690394445716,0.00863660639353018,0.0059510185397116,0.00410467689021134,0.00321965362020294,0.00390630960555428,0.00480659189745937,0.00648508430609598,0.00868238345922026,0.0100404364080262,0.0101167315175097,0.00837720302128634,0.00759899290455482,0.00611886778057527,0.00567635614557107,0.00636301213092241,0.00839246204318303,0.0130769817654688,0.0142824444953079,0.0157930876630808,0.0142061493858244,0.0139467460135805,0.0122835126268406,0.0114900434882124,0.0113832303349355,0.0136110475318532,0.0171358815899901,0.0286411841000992,"Background"
"178",0.000900282291905089,0.000579842832074464,0.000350957503624018,0.000228885328450446,0.000305180437933928,0.000228885328450446,0.000167849240863661,0.000244144350347143,0.000106813153276875,0.000274662394140536,0.000411993591210803,0.000228885328450446,3.05180437933928e-05,0.0256198977645533,6.10360875867857e-05,7.62951094834821e-05,0.000137331197070268,0.000167849240863661,0.000106813153276875,0.000244144350347143,0,0.000198367284657053,3.05180437933928e-05,0.000152590218966964,0.000228885328450446,0.0256809338521401,0.000167849240863661,1.52590218966964e-05,0.000152590218966964,0.000228885328450446,0.000305180437933928,"Background"
"179",0.0590218966964218,0.0343022812237736,0.0320744640268559,0.0179903868162051,0.0177462424658579,0.0119172961013199,0.00904859998474098,0.00875867856870375,0.00827038986800946,0.00636301213092241,0.00593575951781491,0.00563057907988098,0.00521858548867018,0.00570687418936446,0.00508125429159991,0.00538643472953384,0.00907911802853437,0.0202182040131228,0.0602273594262608,0.154711223010605,0.321538109407187,0.454978255893797,0.44596017395285,0.407812619211109,0.384786755168994,0.341771572442206,0.310521095597772,0.267704280155642,0.238742656595712,0.222858014801251,0.227756160830091,"Background"
"180",0.0662851911192493,0.0419928282597086,0.0204165712977798,0.015732051575494,0.0140840772106508,0.0103913939116503,0.00793469138628214,0.0081177996490425,0.00888075074387732,0.00927748531319142,0.00944533455405508,0.00819409475852598,0.00923170824750134,0.00975051499198901,0.00758373388265812,0.0072632944228275,0.00643930724040589,0.00737010757610437,0.00746166170748455,0.0076752880140383,0.00813305867093919,0.00848401617456321,0.00828564888990616,0.00799572747386892,0.00880445563439384,0.00785839627679866,0.00825513084611276,0.0110017547875181,0.016235599298085,0.0248111696040284,0.0458991378652628,"Background"
"181",0.0586709391927977,0.0428473334859236,0.0310826276035706,0.0281528953994049,0.0264744029907683,0.0254520485236896,0.0241397726405737,0.0235141527428092,0.022415503166247,0.0243076218814374,0.0229800869764248,0.0210879682612345,0.0214389257648585,0.0217441062027924,0.0216983291371023,0.0211795223926146,0.0210879682612345,0.0218966964217594,0.0214236667429618,0.0226443884946975,0.0238193331807431,0.0247959105821317,0.0249637598229953,0.0243839169909209,0.0282444495307851,0.0296482795452811,0.0311589227130541,0.0342259861142901,0.036591134508278,0.037949187457084,0.0416571297779812,"Background"
"182",0.0619668879224842,0.0387579156176089,0.0213778896772717,0.0145723659113451,0.0139467460135805,0.0122224765392538,0.0105287251087205,0.0113374532692454,0.0125429159990845,0.0122682536049439,0.0123750667582208,0.0131380178530556,0.0124971389333944,0.0125734340428779,0.0117494468604562,0.0117036697947662,0.0110933089188983,0.011108567940795,0.0100251773861295,0.0102998397802701,0.00997940032043946,0.00964370183871214,0.00955214770733196,0.0093842984664683,0.00918593118181125,0.00953688868543526,0.00892652780956741,0.0104676890211337,0.0134279392690929,0.0226443884946975,0.037796597238117,"Background"
"183",0.0601815823605707,0.0361943999389639,0.0225375753414206,0.0188754100862135,0.0175326161593042,0.0154116121156634,0.0150606546120394,0.0147554741741054,0.0147554741741054,0.0137026016632334,0.0121309224078737,0.0125886930647745,0.0127870603494316,0.012115663385977,0.0116731517509728,0.0109254596780346,0.0116731517509728,0.0113679713130388,0.0113374532692454,0.0122987716487373,0.0134431982909895,0.0136568245975433,0.0145418478675517,0.0141451132982376,0.013870450904097,0.0142671854734112,0.0147859922178988,0.0160067139696345,0.0219424734874495,0.0321049820706493,0.054337376974136,"Background"
"184",0.0699778744182498,0.0436713206683452,0.0195925841153582,0.0152895399404898,0.017288471808957,0.0154879072251469,0.0122987716487373,0.0117647058823529,0.0119172961013199,0.0124513618677043,0.0122835126268406,0.0111848630502785,0.0127565423056382,0.013015945677882,0.0132906080720226,0.0110322728313115,0.0100709544518196,0.00997940032043946,0.0106202792401007,0.0101167315175097,0.0117036697947662,0.0122987716487373,0.011612115663386,0.0111696040283818,0.0110780498970016,0.0125886930647745,0.0132448310063325,0.0161287861448081,0.0226596475165942,0.0361486228732738,0.0646066987106127,"Background"
"185",0.0463111314564736,0.024628061341268,0.0122377355611505,0.00685130083161669,0.00627145799954223,0.00447089341573205,0.00325017166399634,0.00318913557640955,0.00885023270008392,0.0349431601434348,0.0837567711909667,0.137254901960784,0.161135271229114,0.153749904631113,0.126802471961547,0.101609826810101,0.0768749523155566,0.0558480201419089,0.037445639734493,0.0260318913557641,0.0258030060273136,0.0249027237354086,0.0226749065384909,0.0172579537651637,0.0172579537651637,0.0154421301594568,0.0143282215609979,0.0152742809185931,0.0162050812542916,0.0173495078965438,0.0222781719691768,"Background"
"186",0.0705424582284276,0.0502479591058213,0.0542153047989624,0.0354772259098192,0.0342412451361868,0.0263218127718013,0.0234836346990158,0.0232852674143587,0.0239414053559167,0.0230258640421149,0.0197146562905318,0.0205386434729534,0.02221713588159,0.0215457389181353,0.0203250171663996,0.0197756923781186,0.0276646066987106,0.0527199206530861,0.118822003509575,0.261097123674372,0.46480506599527,0.550713359273671,0.483054856183719,0.414831769283589,0.377279316395819,0.322178988326848,0.282841229877165,0.241214618142977,0.205783169298848,0.181811245899138,0.187747005416953,"Background"
"187",0.075745784695201,0.0553139543755245,0.0343175402456703,0.0286717021438926,0.0398260471503777,0.0429083695735103,0.0384985122453651,0.0370031280994888,0.0366369115739681,0.0293736171511406,0.0247043564507515,0.0220950637064164,0.0250247959105821,0.0255130846112764,0.022720683604181,0.021515220874342,0.0219272144655528,0.0223086900129702,0.0251163500419623,0.0281223773556115,0.0279240100709545,0.028351262684062,0.0278324559395743,0.0271457999542229,0.0268558785381857,0.0262149996185245,0.0245212481879911,0.0235446707866026,0.0272678721293965,0.0357976653696498,0.0565804531929503,"Background"
"188",0.007690547035935,0.00228885328450446,0.000503547722590982,0.000488288700694285,0.000442511635004196,0.000305180437933928,0.000137331197070268,0.000228885328450446,0.000198367284657053,0.000289921416037232,0.0256198977645533,0.000228885328450446,6.10360875867857e-05,0.00021362630655375,0.0257114518959335,0.000167849240863661,0.0256504158083467,7.62951094834821e-05,0.000289921416037232,7.62951094834821e-05,6.10360875867857e-05,0.00021362630655375,0.0258487830930037,0.000259403372243839,0.000198367284657053,9.15541313801785e-05,6.10360875867857e-05,0.000289921416037232,0.000411993591210803,0.000518806744487678,0.00119020370794232,"Background"
"189",0.0443121995880064,0.0253147173266194,0.0134279392690929,0.00970473792629892,0.00907911802853437,0.00659189745937285,0.00413519493400473,0.00308232242313268,0.00334172579537652,0.00395208667124437,0.00352483405813687,0.00440985732814527,0.00415045395590143,0.00439459830624857,0.00390630960555428,0.0038300144960708,0.00283817807278553,0.00280766002899214,0.00338750286106661,0.00541695277332723,0.00875867856870375,0.0108796826123445,0.0109864957656214,0.0108186465247578,0.0120698863202869,0.0109407186999313,0.0119172961013199,0.0113221942473487,0.0128938735027085,0.0162203402761883,0.0250400549324788,"Background"
"190",0.0687876707103075,0.0415655756466011,0.0200808728160525,0.0130312046997787,0.0135500114442664,0.0122529945830472,0.0111848630502785,0.0102693217364767,0.0115205615320058,0.0116578927290761,0.0103150988021668,0.0112458991378653,0.0117036697947662,0.0110475318532082,0.0104219119554437,0.00869764248111696,0.00807202258335241,0.00904859998474098,0.00885023270008392,0.00932326237888151,0.0114290074006256,0.0126192111085679,0.0126039520866712,0.0120088502327001,0.0121766994735637,0.0112153810940719,0.0117952239261463,0.0124513618677043,0.018997482261387,0.0274052033264668,0.0493629358358129,"Background"
"191",0.0780651560234989,0.0478370336461433,0.0252689402609293,0.0199588006408789,0.0191805905241474,0.0166018158236057,0.015030136568246,0.0166475928892958,0.0176089112687877,0.0177004654001678,0.0158388647287709,0.0178988326848249,0.0175478751812009,0.0176852063782712,0.0169680323491264,0.0160982681010147,0.0142671854734112,0.0137026016632334,0.0132600900282292,0.0135805294880598,0.0133821622034028,0.0123750667582208,0.0126497291523613,0.0126497291523613,0.0121461814297704,0.0122682536049439,0.0115205615320058,0.0120393682764935,0.0166323338673991,0.0235904478522927,0.0430914778362707,"Background"
"192",0.0481422140840772,0.0326085297932403,0.0181887541008621,0.0130006866559854,0.0136568245975433,0.0104982070649271,0.00865186541542687,0.0120546272983902,0.0296177615014878,0.0755779354543374,0.144319829098955,0.203128099488823,0.224216067750057,0.202441443503471,0.171694514381628,0.137407492179751,0.105806057831693,0.0792553597314412,0.0593423361562524,0.0431067368581674,0.033524071107042,0.0291142137788968,0.0244907301441978,0.0216067750057221,0.0204623483634699,0.0199282825970855,0.0202639810788128,0.0205844205386435,0.0225375753414206,0.0258487830930037,0.0299229419394217,"Background"
"193",0.0684519722285802,0.0446784161135271,0.0220492866407263,0.0135500114442664,0.0125581750209812,0.0113679713130388,0.0101930266269932,0.0106202792401007,0.0124055848020142,0.0137026016632334,0.0146486610208286,0.0148928053711757,0.0149691004806592,0.0145723659113451,0.0121766994735637,0.0113374532692454,0.0107118333714809,0.00914015411612116,0.00859082932784009,0.00805676356145571,0.00764476997024491,0.00747692072938125,0.00653086137178607,0.00585946440833143,0.00624093995574884,0.00628671702143893,0.0063782711528191,0.00839246204318303,0.0144350347142748,0.0231174181734951,0.0459296559090562,"Background"
"194",0.0609140154116121,0.0411993591210803,0.0309452964065003,0.0269169146257725,0.0224307621881437,0.018097199969482,0.0137331197070268,0.0134431982909895,0.0130769817654688,0.0126039520866712,0.0133058670939193,0.0126039520866712,0.0120851453421836,0.0126497291523613,0.0124361028458076,0.0120546272983902,0.0112916762035554,0.010605020218204,0.0108339055466545,0.0115663385976959,0.0112306401159686,0.0112764171816587,0.0124055848020142,0.0121919584954604,0.0128328374151217,0.0136263065537499,0.0149538414587625,0.0168001831082628,0.0223544670786603,0.0334630350194553,0.0555580987258717,"Background"
"195",0.0696574349584192,0.0419623102159152,0.0253604943923095,0.0192874036774243,0.0191042954146639,0.0181124589913787,0.0186617837796597,0.0161287861448081,0.0154726482032502,0.0151369497215229,0.014877546349279,0.0156099794003204,0.0154879072251469,0.0151827267872129,0.0139314869916838,0.0127565423056382,0.013015945677882,0.0126192111085679,0.0128328374151217,0.014175631342031,0.0131074998092622,0.0144350347142748,0.0142366674296178,0.0140383001449607,0.0128023193713283,0.0116426337071794,0.0118257419699397,0.0127870603494316,0.0156252384222171,0.022919050888838,0.0389105058365759,"Background"
"196",0.0636758983749142,0.0440222781719692,0.0315556572823682,0.0273746852826734,0.0221560997940032,0.0179140917067216,0.0143129625391012,0.0118562600137331,0.0120851453421836,0.0110475318532082,0.0111848630502785,0.0109254596780346,0.012314030670634,0.0120851453421836,0.0117799649042496,0.0107270923933776,0.0103913939116503,0.010406652933547,0.0106507972838941,0.010955977721828,0.0117952239261463,0.0123903257801175,0.0126344701304646,0.0136263065537499,0.0143892576485847,0.0142519264515145,0.0158236057068742,0.0178835736629282,0.0251926451514458,0.0370489051651789,0.0662546730754559,"Background"
"197",0.0763256275272755,0.074891279468986,0.0626230258640421,0.0672159914549477,0.0679942015716792,0.0675516899366751,0.0653391317616541,0.0572671091783017,0.0454261081864652,0.0282902265964752,0.0140383001449607,0.00880445563439384,0.00546272983901732,0.00411993591210803,0.00318913557640955,0.0021210040436408,0.0025787747005417,0.0021362630655375,0.00224307621881437,0.00190737773708705,0.00289921416037232,0.00274662394140536,0.00331120775158312,0.00282291905088884,0.00361638818951705,0.00283817807278553,0.00375371938658732,0.00431830319676509,0.00518806744487678,0.00691233691920348,0.0119478141451133,"Background"
